plate;register_date;camera_id
AER504;2021-02-23 09:45:10;1.0
AEP504;2021-02-23 09:45:13;1.0
AEP5K;2021-02-23 09:45:16;1.0
ER50K;2021-02-23 09:45:19;1.0
AER50K;2021-02-23 09:45:22;1.0
AE504;2021-02-23 09:45:25;1.0
ER50K;2021-02-23 09:45:28;1.0
AEP50K;2021-02-23 09:45:31;1.0
AE51C;2021-02-23 09:45:36;1.0
AR50C;2021-02-23 09:45:39;1.0
AESU4;2021-02-23 09:45:42;1.0
AR504;2021-02-23 09:45:49;1.0
NAEB5;2021-02-23 09:45:54;1.0
AERS0C;2021-02-23 09:45:59;1.0
DR02;2021-02-23 09:46:06;1.0
ARST4;2021-02-23 09:46:31;1.0
DR29;2021-02-23 09:46:34;1.0
NAERSC;2021-02-23 09:46:42;1.0
AER5U4;2021-02-23 09:46:45;1.0
NARSU4;2021-02-23 09:46:48;1.0
NAEPS14;2021-02-23 09:46:51;1.0
AERS0;2021-02-23 09:47:00;1.0
HHHHH;2021-02-23 09:47:03;1.0
E9514;2021-02-23 09:47:06;1.0
HHHH;2021-02-23 09:47:32;1.0
AEPS;2021-02-23 09:47:36;1.0
NAAER14;2021-02-23 09:47:47;1.0
AEPS0C;2021-02-23 09:47:59;1.0
HHHHHH;2021-02-23 09:48:02;1.0
NAEPS;2021-02-23 09:48:05;1.0
NAER5;2021-02-23 09:48:08;1.0
NAERS;2021-02-23 09:48:15;1.0
HHHHH;2021-02-23 09:48:18;1.0
AE9S4C;2021-02-23 09:48:21;1.0
EB5K;2021-02-23 09:48:23;1.0
AEB5;2021-02-23 09:48:29;1.0
EP504;2021-02-23 09:48:33;1.0
AER64;2021-02-23 09:48:36;1.0
EP504;2021-02-23 09:48:42;1.0
ESU4;2021-02-23 09:48:44;1.0
AEPSU4;2021-02-23 09:48:49;1.0
NAEP5;2021-02-23 09:48:58;1.0
EPSUC;2021-02-23 09:49:01;1.0
AEPS44;2021-02-23 09:49:07;1.0
NAAE5V4;2021-02-23 09:49:10;1.0
ERS0C;2021-02-23 09:49:13;1.0
HHHH;2021-02-23 09:49:18;1.0
ERS04;2021-02-23 09:49:21;1.0
ERS0C;2021-02-23 09:49:24;1.0
HHHHHH;2021-02-23 09:49:27;1.0
EPSU4;2021-02-23 09:49:30;1.0
AER5TC;2021-02-23 09:49:33;1.0
ER514;2021-02-23 09:49:36;1.0
AEP5IC;2021-02-23 09:49:39;1.0
EPSU4;2021-02-23 09:49:42;1.0
NAERS0C;2021-02-23 09:49:46;1.0
EP5TC;2021-02-23 09:49:48;1.0
AE86K;2021-02-23 09:49:51;1.0
NAER5;2021-02-23 10:03:36;1.0
NARV;2021-02-23 10:03:38;1.0
NAE85;2021-02-23 10:03:54;1.0
NAEB5;2021-02-23 10:03:56;1.0
NAA85;2021-02-23 10:03:59;1.0
AAEB5;2021-02-23 10:04:09;1.0
HHHHH;2021-02-23 10:04:12;1.0
NAER5;2021-02-23 10:04:15;1.0
NAERS;2021-02-23 10:04:25;1.0
AEA5;2021-02-23 10:04:38;1.0
NAAS;2021-02-23 10:05:15;1.0
NAA8V;2021-02-23 10:05:18;1.0
NAEB5;2021-02-23 10:08:38;1.0
NAEB5;2021-02-23 10:08:41;1.0
NAER5;2021-02-23 10:08:44;1.0
UAER5;2021-02-23 10:08:47;1.0
NAEPS;2021-02-23 10:08:50;1.0
AER5;2021-02-23 10:09:56;1.0
AEB5;2021-02-23 10:10:26;1.0
AER5;2021-02-23 10:10:42;1.0
AER5;2021-02-23 10:10:49;1.0
AER5;2021-02-23 10:10:54;1.0
NAER5;2021-02-23 10:10:57;1.0
AEP5;2021-02-23 10:11:00;1.0
UP000;2021-02-23 10:11:05;1.0
P0002;2021-02-23 10:11:08;1.0
P0002;2021-02-23 10:11:11;1.0
AAEPS;2021-02-23 10:11:27;1.0
UV845;2021-02-23 10:11:35;1.0
ER5K;2021-02-23 10:12:23;1.0
NAE85;2021-02-23 10:12:26;1.0
AEP5;2021-02-23 10:12:29;1.0
AEP5;2021-02-23 10:12:31;1.0
AEP5;2021-02-23 10:12:34;1.0
NAEP5K;2021-02-23 10:12:37;1.0
AAER5K;2021-02-23 10:12:40;1.0
NAER5K;2021-02-23 10:12:43;1.0
VAER5K;2021-02-23 10:12:46;1.0
AAER5K;2021-02-23 10:12:49;1.0
NAER5K;2021-02-23 10:12:52;1.0
NAER5K;2021-02-23 10:12:55;1.0
NAEB5K;2021-02-23 10:12:59;1.0
NAEP5K;2021-02-23 10:13:02;1.0
NAEP5K;2021-02-23 10:13:05;1.0
NAEPSK;2021-02-23 10:13:08;1.0
NAER5K;2021-02-23 10:13:11;1.0
AAEB5K;2021-02-23 10:13:14;1.0
VAER5K;2021-02-23 10:13:17;1.0
NAER5K;2021-02-23 10:13:21;1.0
NAEPSK;2021-02-23 10:13:24;1.0
NAE9SK;2021-02-23 10:13:27;1.0
NAER5K;2021-02-23 10:13:30;1.0
NAER5K;2021-02-23 10:13:35;1.0
NAE95K;2021-02-23 10:13:38;1.0
NAEP5K;2021-02-23 10:13:41;1.0
AAEP5;2021-02-23 10:13:44;1.0
NAEB5K;2021-02-23 10:14:02;1.0
NAEA5K;2021-02-23 10:14:05;1.0
NAERSK;2021-02-23 10:14:10;1.0
NAER5K;2021-02-23 10:14:13;1.0
NAER5;2021-02-23 10:14:16;1.0
NAEB5;2021-02-23 10:14:19;1.0
NAEPSK;2021-02-23 10:14:22;1.0
NAEB5K;2021-02-23 10:14:25;1.0
NAEP5K;2021-02-23 10:14:28;1.0
NAEP5;2021-02-23 10:14:31;1.0
NAEBS;2021-02-23 10:14:34;1.0
NAER5K;2021-02-23 10:14:37;1.0
NAEB5;2021-02-23 10:14:40;1.0
NAEBSK;2021-02-23 10:14:43;1.0
NAER5K;2021-02-23 10:14:46;1.0
EBS1C;2021-02-23 10:14:49;1.0
TVEP80C;2021-02-23 10:14:55;1.0
NAERSK;2021-02-23 10:14:59;1.0
VAEP5K;2021-02-23 10:15:02;1.0
VAERSK;2021-02-23 10:15:05;1.0
NAERSK;2021-02-23 10:15:08;1.0
NAE95;2021-02-23 10:15:11;1.0
NAERSK;2021-02-23 10:15:14;1.0
VAER5K;2021-02-23 10:15:17;1.0
VAEP5K;2021-02-23 10:15:20;1.0
VAER6K;2021-02-23 10:15:23;1.0
VAER5K;2021-02-23 10:15:26;1.0
VAEP5K;2021-02-23 10:15:29;1.0
VAEP5K;2021-02-23 10:15:32;1.0
AAE85K;2021-02-23 10:15:35;1.0
VAER5K;2021-02-23 10:15:39;1.0
UAEP5K;2021-02-23 10:15:42;1.0
AAER5;2021-02-23 10:15:44;1.0
AAEPSK;2021-02-23 10:15:48;1.0
UAER5K;2021-02-23 10:15:51;1.0
AAEPSK;2021-02-23 10:15:54;1.0
AAE9S;2021-02-23 10:15:56;1.0
AAER5K;2021-02-23 10:16:00;1.0
UAEPSK;2021-02-23 10:16:03;1.0
4AEP5;2021-02-23 10:16:05;1.0
VAEP5K;2021-02-23 10:16:24;1.0
AAE85;2021-02-23 10:16:27;1.0
VAER5K;2021-02-23 10:16:36;1.0
VAEP5K;2021-02-23 10:16:40;1.0
AAE95;2021-02-23 10:16:44;1.0
UAER5K;2021-02-23 10:16:47;1.0
VAER5K;2021-02-23 10:16:51;1.0
UAER5K;2021-02-23 10:16:54;1.0
VAER5K;2021-02-23 10:17:00;1.0
UAER5;2021-02-23 10:17:03;1.0
AAEPS;2021-02-23 10:17:10;1.0
UAER5;2021-02-23 10:17:26;1.0
UAERS;2021-02-23 10:17:33;1.0
UAE9S;2021-02-23 10:17:36;1.0
NAEP5K;2021-02-23 10:17:39;1.0
VAEP5K;2021-02-23 10:17:42;1.0
UAEPS;2021-02-23 10:17:45;1.0
EP04;2021-02-23 10:17:48;1.0
NAER5;2021-02-23 10:18:06;1.0
NAEP5K;2021-02-23 10:18:09;1.0
NAEP5;2021-02-23 10:18:12;1.0
NAEB5K;2021-02-23 10:18:15;1.0
NAEPSK;2021-02-23 10:18:18;1.0
NAEPSK;2021-02-23 10:18:21;1.0
NAEPSK;2021-02-23 10:18:24;1.0
NAEP5K;2021-02-23 10:18:27;1.0
NAEPSK;2021-02-23 10:18:30;1.0
NAEPSK;2021-02-23 10:18:33;1.0
NAEPSK;2021-02-23 10:18:36;1.0
NAEPSK;2021-02-23 10:18:40;1.0
NAEPSK;2021-02-23 10:18:43;1.0
AEPSK;2021-02-23 10:18:46;1.0
NAEPSK;2021-02-23 10:18:49;1.0
NAEPSK;2021-02-23 10:18:52;1.0
NAEPSK;2021-02-23 10:18:55;1.0
NAEB5K;2021-02-23 10:18:58;1.0
NAEP5K;2021-02-23 10:19:01;1.0
NAAEPS;2021-02-23 10:19:04;1.0
NAEP5K;2021-02-23 10:19:07;1.0
NAER5K;2021-02-23 10:19:10;1.0
APS14;2021-02-23 10:19:13;1.0
NAEP5K;2021-02-23 10:19:16;1.0
NAEP5K;2021-02-23 10:19:19;1.0
NAES;2021-02-23 10:19:22;1.0
NAEB5K;2021-02-23 10:19:25;1.0
BS14;2021-02-23 10:19:28;1.0
NAE85;2021-02-23 10:19:31;1.0
NAEB5;2021-02-23 10:19:34;1.0
NAER5;2021-02-23 10:19:36;1.0
NAER5K;2021-02-23 10:19:40;1.0
NAE8S;2021-02-23 10:19:42;1.0
NAER5;2021-02-23 10:19:45;1.0
NAEP5;2021-02-23 10:19:48;1.0
NAE85;2021-02-23 10:19:51;1.0
NAE85;2021-02-23 10:19:54;1.0
NAE85;2021-02-23 10:19:59;1.0
NAE85;2021-02-23 10:20:02;1.0
NAER5;2021-02-23 10:20:05;1.0
NAE85;2021-02-23 10:20:08;1.0
NAE85K;2021-02-23 10:20:11;1.0
NAEB5K;2021-02-23 10:20:15;1.0
NAE85K;2021-02-23 10:20:18;1.0
NAER5;2021-02-23 10:20:21;1.0
NAER5K;2021-02-23 10:20:24;1.0
NAERSK;2021-02-23 10:20:27;1.0
NAER54;2021-02-23 10:20:30;1.0
NAEP5K;2021-02-23 10:20:41;1.0
NAER5K;2021-02-23 10:20:44;1.0
NAER5K;2021-02-23 10:20:47;1.0
NAER5K;2021-02-23 10:20:50;1.0
NAEP5K;2021-02-23 10:20:53;1.0
AR5V4;2021-02-23 10:20:56;1.0
NAAV4;2021-02-23 10:20:59;1.0
NAER5K;2021-02-23 10:21:02;1.0
NAE95K;2021-02-23 10:21:05;1.0
NAAV4;2021-02-23 10:21:10;1.0
NAAV4;2021-02-23 10:21:13;1.0
NAER5K;2021-02-23 10:21:16;1.0
NAER5K;2021-02-23 10:21:19;1.0
UAER5K;2021-02-23 10:21:25;1.0
NAEA5K;2021-02-23 10:21:28;1.0
NAER5K;2021-02-23 10:21:31;1.0
NAER5K;2021-02-23 10:21:34;1.0
NAAV4;2021-02-23 10:21:37;1.0
NAAV4;2021-02-23 10:21:40;1.0
NAEB5K;2021-02-23 10:21:43;1.0
NAER5K;2021-02-23 10:21:46;1.0
NAEB5K;2021-02-23 10:21:49;1.0
NAER5K;2021-02-23 10:21:53;1.0
NAEB5K;2021-02-23 10:21:56;1.0
NAER5K;2021-02-23 10:21:59;1.0
NAEB5K;2021-02-23 10:22:02;1.0
NAEB5K;2021-02-23 10:22:05;1.0
NAA5V4;2021-02-23 10:22:08;1.0
AEP5V4;2021-02-23 10:22:19;1.0
NAASVK;2021-02-23 10:22:25;1.0
AE5V4;2021-02-23 10:22:31;1.0
NAE9SV4;2021-02-23 10:22:34;1.0
NAA95VK;2021-02-23 10:22:41;1.0
AAVK;2021-02-23 10:22:47;1.0
NAERSK;2021-02-23 10:22:59;1.0
NAAN4;2021-02-23 10:23:06;1.0
NAER5K;2021-02-23 10:23:19;1.0
NAER5;2021-02-23 10:23:24;1.0
NAER5;2021-02-23 10:23:27;1.0
NAER5;2021-02-23 10:23:30;1.0
NAEBS;2021-02-23 10:23:41;1.0
AER5;2021-02-23 10:23:53;1.0
NAEP5;2021-02-23 10:24:10;1.0
NAEPS;2021-02-23 10:24:17;1.0
NAER5;2021-02-23 10:24:24;1.0
NAEB5;2021-02-23 10:24:30;1.0
NAER5;2021-02-23 10:24:32;1.0
NAEB5;2021-02-23 10:24:35;1.0
NAEP5;2021-02-23 10:24:38;1.0
NAER5;2021-02-23 10:24:41;1.0
NAE85;2021-02-23 10:24:44;1.0
NAER5;2021-02-23 10:24:47;1.0
NAER5;2021-02-23 10:24:50;1.0
NAER5;2021-02-23 10:24:53;1.0
NAER5;2021-02-23 10:24:56;1.0
NAER5;2021-02-23 10:24:58;1.0
NAER5;2021-02-23 10:25:01;1.0
E504;2021-02-23 10:25:04;1.0
NAER5;2021-02-23 10:25:07;1.0
NAA514;2021-02-23 10:25:10;1.0
NAEP5;2021-02-23 10:25:13;1.0
NAE85;2021-02-23 10:25:16;1.0
N514;2021-02-23 10:25:18;1.0
A514;2021-02-23 10:25:21;1.0
NAE8K;2021-02-23 10:25:24;1.0
NAER5K;2021-02-23 10:25:27;1.0
NAER5K;2021-02-23 10:25:32;1.0
AE95V4;2021-02-23 10:26:23;1.0
AEP5;2021-02-23 10:26:47;1.0
TR92A;2021-02-23 10:27:13;1.0
AERS14;2021-02-23 10:27:41;1.0
J0V365;2021-02-23 10:27:57;1.0
NAER;2021-02-23 10:32:26;1.0
AEPS;2021-02-23 10:33:07;1.0
AEP5;2021-02-23 10:35:15;1.0
HHHH;2021-02-23 10:47:52;1.0
P000;2021-02-23 10:47:57;1.0
AP00;2021-02-23 10:48:02;1.0
NAEP5K;2021-02-23 10:48:17;1.0
9OOO;2021-02-23 10:54:34;1.0
P000;2021-02-23 11:07:06;1.0
UY94;2021-02-23 11:25:01;1.0
AER5;2021-02-23 11:25:30;1.0
AER514;2021-02-23 11:29:53;1.0
SLK233;2021-02-23 11:30:09;1.0
K233;2021-02-23 11:30:11;1.0
3P3OOAA;2021-02-23 11:30:46;1.0
UPO00;2021-02-23 11:31:13;1.0
UOOO;2021-02-23 11:31:27;1.0
NAAEPC;2021-02-23 11:32:23;1.0
NAEB514;2021-02-23 11:32:59;1.0
1AEP5;2021-02-23 11:33:02;1.0
AEP5C;2021-02-23 11:33:05;1.0
WNEN;2021-02-23 11:33:19;1.0
NERS;2021-02-23 11:34:25;1.0
NERS;2021-02-23 11:34:27;1.0
NAER5;2021-02-23 11:34:38;1.0
AEBS04;2021-02-23 11:34:41;1.0
AERSV4;2021-02-23 11:34:44;1.0
AERS04;2021-02-23 11:34:47;1.0
NAER5;2021-02-23 11:34:50;1.0
NAEP5;2021-02-23 11:46:48;1.0
AER5;2021-02-23 11:46:50;1.0
O0OA;2021-02-23 11:47:10;1.0
ER5K;2021-02-23 11:50:36;1.0
9N68;2021-02-23 11:51:34;1.0
S0U088;2021-02-23 12:06:43;1.0
AEP504;2021-02-23 12:07:12;1.0
AEP5V4;2021-02-23 12:07:15;1.0
VAEB51K;2021-02-23 12:07:19;1.0
AEP5K;2021-02-23 12:07:22;1.0
AEP54;2021-02-23 12:07:27;1.0
NAEB5;2021-02-23 12:07:52;1.0
AEB5;2021-02-23 12:07:55;1.0
NAEP5;2021-02-23 12:07:58;1.0
UER5;2021-02-23 12:08:02;1.0
V4N6V;2021-02-23 12:08:18;1.0
AEP5;2021-02-23 12:08:21;1.0
AEP504;2021-02-23 12:08:26;1.0
NA85;2021-02-23 12:08:28;1.0
AE54C;2021-02-23 12:08:36;1.0
AEP504;2021-02-23 12:08:39;1.0
AEBSQ4;2021-02-23 12:08:42;1.0
AEP54C;2021-02-23 12:08:45;1.0
E9504;2021-02-23 12:08:48;1.0
HHHHH;2021-02-23 12:08:51;1.0
AEP50K;2021-02-23 12:08:54;1.0
NAE85K;2021-02-23 12:08:57;1.0
N0EP54;2021-02-23 12:09:00;1.0
N0B54;2021-02-23 12:09:03;1.0
AEP54;2021-02-23 12:09:06;1.0
NAER5;2021-02-23 12:09:09;1.0
NAEB5;2021-02-23 12:09:23;1.0
NAER5;2021-02-23 12:09:26;1.0
NAER5;2021-02-23 12:09:54;1.0
NAER5;2021-02-23 12:09:56;1.0
NAE85;2021-02-23 12:13:13;1.0
NER5;2021-02-23 12:13:23;1.0
NER5K;2021-02-23 12:13:51;1.0
NER5;2021-02-23 12:18:21;1.0
NERS;2021-02-23 12:18:24;1.0
NERS;2021-02-23 12:18:26;1.0
NER5;2021-02-23 12:18:29;1.0
NER5;2021-02-23 12:18:37;1.0
NER5;2021-02-23 12:18:43;1.0
NER5;2021-02-23 12:19:59;1.0
NPSM;2021-02-23 12:20:34;1.0
NAEP5;2021-02-23 12:20:39;1.0
NEP5;2021-02-23 12:20:43;1.0
P50K;2021-02-23 12:20:48;1.0
N4AC;2021-02-23 12:21:14;1.0
ER5K;2021-02-23 12:21:17;1.0
5H33;2021-02-23 12:24:12;1.0
NAER5;2021-02-23 12:25:31;1.0
NAEP5;2021-02-23 12:25:34;1.0
AER5;2021-02-23 12:25:37;1.0
AAEB;2021-02-23 12:30:41;1.0
NAER;2021-02-23 12:39:28;1.0
NAEB;2021-02-23 12:39:55;1.0
AAER;2021-02-23 12:40:06;1.0
NAER;2021-02-23 12:40:28;1.0
NAER;2021-02-23 12:40:43;1.0
NAER;2021-02-23 12:40:46;1.0
NAER;2021-02-23 12:40:51;1.0
NAER;2021-02-23 12:40:54;1.0
NAEB;2021-02-23 12:40:57;1.0
NAER;2021-02-23 12:41:07;1.0
NAEP;2021-02-23 12:41:12;1.0
NAER;2021-02-23 12:41:17;1.0
NAER;2021-02-23 12:41:25;1.0
NAER;2021-02-23 12:41:35;1.0
SND2;2021-02-23 12:41:41;1.0
NAE8;2021-02-23 12:42:22;1.0
NAE8;2021-02-23 12:42:25;1.0
NAEB;2021-02-23 12:42:27;1.0
NAEA;2021-02-23 12:42:30;1.0
NAEB;2021-02-23 12:42:33;1.0
NAEA5;2021-02-23 12:42:36;1.0
NAER5;2021-02-23 12:42:38;1.0
NAER;2021-02-23 12:42:41;1.0
NAER;2021-02-23 12:43:13;1.0
NAER;2021-02-23 12:44:45;1.0
NAER5;2021-02-23 12:45:45;1.0
NAABS1;2021-02-23 12:45:57;1.0
AEP51K;2021-02-23 12:46:00;1.0
NAER5;2021-02-23 12:48:13;1.0
NAER5;2021-02-23 12:48:16;1.0
NAER5;2021-02-23 12:48:23;1.0
NAER5;2021-02-23 12:48:26;1.0
NAER;2021-02-23 12:48:29;1.0
NAER5;2021-02-23 12:48:32;1.0
NAERS;2021-02-23 12:48:35;1.0
NAERS;2021-02-23 12:48:38;1.0
NAERS;2021-02-23 12:48:42;1.0
NAER5;2021-02-23 12:48:47;1.0
NAE9;2021-02-23 12:48:50;1.0
NAE9;2021-02-23 12:48:53;1.0
NAER5;2021-02-23 12:49:09;1.0
NAER5;2021-02-23 12:49:12;1.0
NAER5;2021-02-23 12:49:15;1.0
NAER5;2021-02-23 12:49:18;1.0
NAER5;2021-02-23 12:49:21;1.0
AERS;2021-02-23 12:49:24;1.0
AER5;2021-02-23 12:49:26;1.0
NAE9;2021-02-23 12:49:29;1.0
NAE9S;2021-02-23 12:49:32;1.0
NAER5;2021-02-23 12:49:35;1.0
NAE9S;2021-02-23 12:49:38;1.0
NAER5;2021-02-23 12:49:41;1.0
NAE95;2021-02-23 12:49:44;1.0
NAER5;2021-02-23 12:49:47;1.0
NAER5;2021-02-23 12:49:50;1.0
NAER5;2021-02-23 12:49:53;1.0
NAER5;2021-02-23 12:49:56;1.0
NAERS;2021-02-23 12:49:59;1.0
NAERS;2021-02-23 12:50:01;1.0
NAERS;2021-02-23 12:50:04;1.0
NAEP5;2021-02-23 12:50:33;1.0
NER5;2021-02-23 12:50:35;1.0
AEP5;2021-02-23 12:50:38;1.0
NAEB5;2021-02-23 12:50:41;1.0
NAAVC;2021-02-23 12:50:44;1.0
AR5V4;2021-02-23 12:50:47;1.0
95V4;2021-02-23 12:50:49;1.0
NAA5C;2021-02-23 12:50:57;1.0
NAAV;2021-02-23 12:51:00;1.0
NAEP5;2021-02-23 12:51:11;1.0
NAE95;2021-02-23 12:51:14;1.0
NAAV4;2021-02-23 12:51:17;1.0
NAER5;2021-02-23 12:51:20;1.0
NAE95;2021-02-23 12:51:23;1.0
NAV4;2021-02-23 12:51:26;1.0
NAE95;2021-02-23 12:51:31;1.0
AEP5;2021-02-23 12:51:51;1.0
NAE95;2021-02-23 12:51:54;1.0
NAER5;2021-02-23 12:51:57;1.0
NAENSV;2021-02-23 12:52:09;1.0
NAER;2021-02-23 12:52:16;1.0
AER5;2021-02-23 12:52:18;1.0
NAER5;2021-02-23 12:52:21;1.0
NAER5;2021-02-23 12:52:24;1.0
NAER5;2021-02-23 12:52:27;1.0
NAER5;2021-02-23 12:52:30;1.0
NAER5;2021-02-23 12:52:33;1.0
NAEB5;2021-02-23 12:52:36;1.0
NAER;2021-02-23 12:52:38;1.0
NAER;2021-02-23 12:52:41;1.0
NAER;2021-02-23 12:52:44;1.0
NAER5;2021-02-23 12:52:47;1.0
NAER;2021-02-23 12:52:49;1.0
NAER5;2021-02-23 12:52:52;1.0
NAER5;2021-02-23 12:52:55;1.0
NAER5;2021-02-23 12:53:25;1.0
AER5;2021-02-23 12:53:32;1.0
AE95;2021-02-23 12:53:35;1.0
NAER;2021-02-23 12:53:40;1.0
AER5;2021-02-23 12:53:43;1.0
AER5;2021-02-23 12:53:46;1.0
NAER5;2021-02-23 12:53:49;1.0
NAER5;2021-02-23 12:53:51;1.0
NAER;2021-02-23 12:53:54;1.0
NAEAS;2021-02-23 12:53:58;1.0
NAER;2021-02-23 12:54:00;1.0
NAEA;2021-02-23 12:54:03;1.0
NAER;2021-02-23 12:54:06;1.0
NAER;2021-02-23 12:54:08;1.0
NAER;2021-02-23 12:54:11;1.0
NAER;2021-02-23 12:54:14;1.0
AER5;2021-02-23 12:54:17;1.0
NAER;2021-02-23 12:54:19;1.0
NAER;2021-02-23 12:54:22;1.0
NAER;2021-02-23 12:54:25;1.0
NAEB5;2021-02-23 12:54:30;1.0
NAER;2021-02-23 12:54:33;1.0
NAER;2021-02-23 12:54:36;1.0
AEB5;2021-02-23 12:54:38;1.0
NAER;2021-02-23 12:54:44;1.0
NAER;2021-02-23 12:54:46;1.0
NAER;2021-02-23 12:54:49;1.0
NAER;2021-02-23 12:54:54;1.0
NAER;2021-02-23 12:54:57;1.0
UAEB5;2021-02-23 12:55:00;1.0
NAEB;2021-02-23 12:55:05;1.0
NAE8;2021-02-23 12:55:41;1.0
NAER;2021-02-23 12:55:44;1.0
NAER;2021-02-23 12:55:49;1.0
NAER;2021-02-23 12:56:04;1.0
NAE9;2021-02-23 12:56:06;1.0
NAEB5K;2021-02-23 12:56:10;1.0
NAER;2021-02-23 12:56:39;1.0
NAE9S;2021-02-23 12:56:42;1.0
TLN4O;2021-02-23 12:57:01;1.0
AE8SK;2021-02-23 12:57:18;1.0
AER54;2021-02-23 12:57:21;1.0
NAAR54;2021-02-23 12:57:26;1.0
NAAER94;2021-02-23 12:57:36;1.0
UAEASV4;2021-02-23 12:57:39;1.0
VD20;2021-02-23 13:00:10;1.0
NO2O;2021-02-23 13:00:23;1.0
NAER5;2021-02-23 13:02:00;1.0
NAER;2021-02-23 13:02:13;1.0
NAER5;2021-02-23 13:08:09;1.0
NAER5;2021-02-23 13:08:11;1.0
NAER;2021-02-23 13:08:14;1.0
UAER;2021-02-23 13:08:18;1.0
NAER;2021-02-23 13:08:21;1.0
NAER;2021-02-23 13:08:24;1.0
NAER;2021-02-23 13:08:26;1.0
NAER;2021-02-23 13:08:29;1.0
NAER;2021-02-23 13:08:32;1.0
NAER;2021-02-23 13:08:34;1.0
NAEB;2021-02-23 13:08:37;1.0
NAER5;2021-02-23 13:08:40;1.0
NAEB5;2021-02-23 13:08:43;1.0
NAE8;2021-02-23 13:08:46;1.0
NAER5;2021-02-23 13:08:48;1.0
NAER;2021-02-23 13:08:51;1.0
